iter	PRAUC	Logloss
0	0.9707032983	0.6506649196
1	0.9858533914	0.6104812677
2	0.990644955	0.5684236188
3	0.9943409816	0.5369467144
4	0.9965867825	0.5013476556
5	0.9980351561	0.47080382
6	0.9986206536	0.441776878
7	0.9988199678	0.4175429119
8	0.9990988607	0.3945440221
9	0.9992661668	0.3699910857
10	0.9993034811	0.350260165
11	0.9993791384	0.3312836255
12	0.999329251	0.3143201523
13	0.9995054509	0.2994795019
14	0.999658633	0.2863965236
15	0.999748134	0.2723965303
16	0.9997871372	0.2625763423
17	0.9998158205	0.2493415846
18	0.9998258974	0.2387526704
19	0.9998327706	0.2290618243
20	0.9998439095	0.2204919109
21	0.9998757287	0.2111406261
22	0.9998809093	0.2044417916
23	0.9998980354	0.1958371524
24	0.9998948213	0.1893306472
25	0.9998889637	0.1835236807
26	0.9998829529	0.1770086918
27	0.9999033235	0.17093134
28	0.9999002581	0.1666803282
29	0.9998881379	0.1613068138
30	0.9999084799	0.1556122542
31	0.9999054223	0.1505916844
32	0.9999225248	0.1461406642
33	0.9999223077	0.1411231094
34	0.9999309571	0.1371119681
35	0.9999337532	0.1318431662
36	0.9999307445	0.1281046915
37	0.9999365533	0.1239370818
38	0.9999393575	0.120939358
39	0.9999423538	0.1168528892
40	0.999945338	0.1137947319
41	0.9999512702	0.1108384129
42	0.9999541111	0.108687486
43	0.9999628257	0.1046860483
44	0.9999598893	0.1016915049
45	0.9999598893	0.09928651452
46	0.9999569411	0.09648974677
47	0.9999598893	0.09357116383
48	0.9999628257	0.091444934
49	0.9999685695	0.08946005949
50	0.9999742908	0.08691261051
51	0.9999771923	0.08446500354
52	0.9999771923	0.08211918019
53	0.999974384	0.07990274717
54	0.9999772741	0.0777116161
55	0.9999801528	0.07579378886
56	0.9999858765	0.07420088256
57	0.9999858765	0.0729166278
58	0.9999943643	0.07089227225
59	0.9999943792	0.06960264625
60	0.9999971875	0.06813101444
61	0.9999943792	0.06667465688
62	0.9999943792	0.06544607421
63	0.9999943792	0.0638316798
64	0.9999943792	0.062594714
65	0.9999943792	0.06145394761
66	0.9999971875	0.06020805891
67	0.9999971875	0.05901985196
68	0.9999971875	0.05780096072
69	0.9999971875	0.0565771753
70	0.9999971875	0.05576468271
71	0.9999971875	0.05459537923
72	0.9999971875	0.05334065845
73	0.9999971875	0.05253112186
74	0.9999971875	0.05181858598
75	0.9999971875	0.05057809958
76	0.9999971875	0.04946723314
77	0.9999971875	0.04857659803
78	0.9999971875	0.04780538205
79	0.9999971875	0.04675793135
80	0.9999971875	0.04614887015
81	0.9999971875	0.04533577425
82	0.9999971875	0.04470803347
83	0.9999971875	0.0440482953
84	0.9999971875	0.04354725274
85	0.9999971875	0.0429688771
86	0.9999971875	0.04246561992
87	0.9999971875	0.04166306023
88	0.9999971875	0.04095218353
89	1	0.04044115704
90	1	0.03974862064
91	1	0.03924033145
92	1	0.03870647802
93	1	0.03822276625
94	1	0.03780432987
95	1	0.03713717365
96	1	0.036458399
97	1	0.03600459107
98	1	0.03568473024
99	1	0.03511728757
100	1	0.03478752819
101	1	0.03435012035
102	1	0.03387838529
103	1	0.03342406277
104	1	0.03290511034
105	1	0.03250734607
106	1	0.03217748975
107	1	0.03176877898
108	1	0.03135596439
109	1	0.03092867442
110	1	0.03050285633
111	1	0.03024517905
112	1	0.02984085878
113	1	0.02930032908
114	1	0.02892249899
115	1	0.02866736623
116	1	0.02841845814
117	1	0.02812920105
118	0.9999971875	0.02790698132
119	0.9999971875	0.02759901642
120	0.9999971875	0.02739487062
121	1	0.02695316589
122	1	0.0267741895
123	1	0.02649012994
124	1	0.02626647188
125	1	0.02595043363
126	1	0.0257926176
127	1	0.02555524891
128	1	0.02530890185
129	1	0.02497935948
130	1	0.02463663371
131	1	0.02444853065
132	1	0.02419255053
133	1	0.02392612314
134	1	0.02375384609
135	1	0.02345799609
136	1	0.02323053062
137	1	0.02298441323
138	1	0.02258577621
139	1	0.02239238292
140	1	0.02207964041
141	1	0.02186593439
142	1	0.02161850915
143	1	0.02144251478
144	1	0.02122570716
145	1	0.02101334426
146	1	0.02081147097
147	1	0.02051605902
148	1	0.02022090554
149	1	0.02008682505
150	1	0.01994794034
151	1	0.0196527175
152	1	0.01949782927
153	1	0.01933096484
154	1	0.01922107681
155	1	0.01905175544
156	1	0.01888572565
157	1	0.0187987347
158	1	0.01864449474
159	1	0.01845253656
160	1	0.01822180389
161	1	0.01807607871
162	1	0.01792501724
163	1	0.01780433185
164	1	0.0177080131
165	1	0.01762071427
166	1	0.0174795687
167	1	0.01733104481
168	1	0.01723043947
169	1	0.01713735014
170	1	0.01696803424
171	1	0.01681817286
172	1	0.0167545651
173	1	0.01662792063
174	1	0.01649067158
175	1	0.01637777043
176	1	0.01629468058
177	1	0.01611494844
178	1	0.01599363164
179	1	0.01593230484
180	1	0.01581994576
181	1	0.01571272044
182	1	0.0156466918
183	1	0.01554034363
184	1	0.01534607754
185	1	0.01522237963
186	1	0.01508015893
187	1	0.01499138316
188	1	0.01485731469
189	1	0.01477858616
